Test Time [s],Displacement [mm],Penetrator Force [mm],vCell [V],tAmbient [C],TC1 near positive terminal [C],TC2 near negative terminal [C],TC3 bottom - bottom [C],TC4 bottom - top [C],TC5 above punch [C],TC6 below punch [C]
3422.1796875,0.6048355284065106,38.73269331455231,0.000308867282001302,,17.7210998535156,20.8438014984131,24.4745006561279,18.8680210113525,17.4141101837158,18.3502635955811
3422.279296875,0.605419159215081,37.841801285743706,0.00028435984859243,,17.717321395874,20.8202495574951,24.4580059051514,18.8932209014893,17.4212474822998,18.3541564941406
3422.37890625,0.6056783298902242,39.06991636753081,0.000322172098094597,,17.7074508666992,20.8361740112305,24.4421806335449,18.8487434387207,17.4029197692871,18.3627815246582
3422.478515625,0.6056366014206556,38.02499449253081,0.000309729104628786,,17.7211284637451,20.8379230499268,24.4635562896729,18.8762092590332,17.4075355529785,18.3729343414307
3422.578125,0.6052829030096514,38.102459549903905,0.000302080705296248,,17.7314033508301,20.8585929870605,24.4610118865967,18.860710144043,17.3980846405029,18.3700294494629
3422.677734375,0.6051284792931706,38.49710142612461,0.000316533580189571,,17.7323246002197,20.8133220672607,24.4513664245605,18.849422454834,17.4080905914307,18.3759536743164
3422.77734375,0.6053473408371697,41.00436079502111,0.000302998087136075,,17.6861839294434,20.8438587188721,24.4844760894775,18.8686103820801,17.4087448120117,18.3533554077148
3422.876953125,0.6058639789614513,39.108646988868706,0.00031733707874082,,17.7482452392578,20.8111896514893,24.4901790618896,18.847635269165,17.3961734771729,18.402135848999
3422.9765625,0.6055071580206568,46.52699339389801,0.000311213079839945,,17.7193412780762,20.8126735687256,24.468469619751,18.8301601409912,17.3912696838379,18.3671264648438
3423.076171875,0.6047248202207807,43.92221128940581,0.000320139079121873,,17.6861267089844,20.8400230407715,24.5148696899414,18.8522701263428,17.3920040130615,18.3774490356445
3423.17578125,0.6054007078528651,43.96003401279451,0.000309306662529707,,17.7282428741455,20.8407077789307,24.511531829834,18.8596954345703,17.4216423034668,18.3657188415527
3423.275390625,0.6053873661002735,36.07231962680821,0.000297091959509999,,17.7313232421875,20.8349742889404,24.5246105194092,18.8476428985596,17.4141883850098,18.4046459197998
3423.375,0.6052207361051383,40.78972685337071,0.000293665332719684,,17.730655670166,20.8348979949951,24.4853076934814,18.8295211791992,17.4180107116699,18.3840446472168
3423.474609375,0.6058091926206539,39.32009565830231,0.000285599729977548,,17.7306976318359,20.8413162231445,24.5357532501221,18.8250122070313,17.4183349609375,18.383264541626
3423.57421875,0.6065427052135415,37.16645491123201,0.000317892583552748,,17.7119178771973,20.8416633605957,24.5414695739746,18.8348083496094,17.4317607879639,18.4029655456543
3423.673828125,0.605419443082233,39.84415113925931,0.000273916550213471,,17.7129230499268,20.8366928100586,24.5587348937988,18.8592548370361,17.4297351837158,18.4125194549561
3423.7734375,0.6050612028047904,36.04634153842931,0.000304912216961384,,17.7132091522217,20.8500747680664,24.5701560974121,18.8633995056152,17.4188556671143,18.3975296020508
3423.873046875,0.6055579702319842,37.530556321144104,0.000278230261756107,,17.7200736999512,20.8468475341797,24.5607776641846,18.8541584014893,17.44606590271,18.4341487884521
3423.97265625,0.6049990358860664,41.74077284336091,0.000326366251101717,,17.7179279327393,20.8615131378174,24.5511875152588,18.853572845459,17.4411449432373,18.4211502075195
3424.072265625,0.605787334848173,40.00501310825351,0.000294000841677189,,17.728422164917,20.8547954559326,24.5831394195557,18.8696689605713,17.4514598846436,18.4250011444092
3424.171875,0.6056675429420006,35.99940550327301,0.00031176398624666,,17.7047672271729,20.8534507751465,24.5663642883301,18.853120803833,17.4562454223633,18.4396018981934
3424.271484375,0.6056630010533577,40.29119169712071,0.000320294231642038,,17.7032203674316,20.8571929931641,24.5975246429443,18.8424816131592,17.4757232666016,18.4484958648682
3424.37109375,0.605110879519088,41.972271561622605,0.000292209791950881,,17.7029132843018,20.8399620056152,24.6073837280273,18.8470935821533,17.4623413085938,18.4432926177979
3424.470703125,0.6062122839125546,42.65855467319491,0.000317505444400012,,17.7090473175049,20.8763694763184,24.6112041473389,18.8736972808838,17.495246887207,18.47678565979
3424.5703125,0.6055977116403706,46.156963944435105,0.00033185858046636,,17.7229537963867,20.8675212860107,24.5808753967285,18.8387508392334,17.5095481872559,18.4362564086914
